"Step","23 - test_score","23 - test_score__MIN","23 - test_score__MAX"
"0","0.5975359342915811","0.5975359342915811","0.5975359342915811"
"1","0.5944558521560576","0.5811088295687885","0.6016427104722792"
"2","0.5852156057494867","0.5687885010266941","0.5975359342915811"
"3","0.5862422997946612","0.5667351129363449","0.5975359342915811"
"4","0.5862422997946612","0.5667351129363449","0.5975359342915811"
"5","0.5879534565366188","0.5667351129363449","0.6016427104722792"
"6","0.5855578370978781","0.5667351129363449","0.5975359342915811"
"7","0.5845311430527036","0.5687885010266941","0.5975359342915811"
"8","0.5848733744010951","0.5708418891170431","0.5975359342915811"
"9","0.5824777549623547","0.5708418891170431","0.5975359342915811"
"10","0.5824777549623547","0.5708418891170431","0.5975359342915811"
"11","0.5811088295687885","0.5687885010266941","0.5975359342915811"
"12","0.5876112251882274","0.5687885010266941","0.5975359342915811"
"13","0.5903490759753593","0.5770020533880903","0.5975359342915811"
"14","0.5876112251882273","0.5605749486652978","0.5975359342915811"
"15","0.5865845311430526","0.5605749486652978","0.5975359342915811"
"16","0.5869267624914442","0.5605749486652978","0.5995893223819302"
"17","0.5865845311430528","0.5585215605749486","0.5995893223819302"
"18","0.5865845311430528","0.5585215605749486","0.5995893223819302"
"19","0.5865845311430528","0.5585215605749486","0.5995893223819302"
"20","0.5862422997946612","0.5585215605749486","0.5975359342915811"
"21","0.5872689938398358","0.5585215605749486","0.6057494866529775"
"22","0.5848733744010952","0.5585215605749486","0.5954825462012321"
"23","0.5852156057494867","0.5585215605749486","0.5954825462012321"
"24","0.5852156057494867","0.5585215605749486","0.5954825462012321"
"25","0.5879534565366188","0.5585215605749486","0.6078028747433265"
"26","0.5879534565366188","0.5585215605749486","0.6078028747433265"
"27","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"28","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"29","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"30","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"31","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"32","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"33","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"34","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"35","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"36","0.5910335386721425","0.5687885010266941","0.6078028747433265"
"37","0.5893223819301848","0.5687885010266941","0.6078028747433265"
"38","0.5893223819301848","0.5687885010266941","0.6078028747433265"
"39","0.5893223819301848","0.5687885010266941","0.6078028747433265"
"40","0.5893223819301848","0.5687885010266941","0.6078028747433265"
"41","0.5893223819301848","0.5687885010266941","0.6078028747433265"
"42","0.5859000684462697","0.5687885010266941","0.6078028747433265"
"43","0.5859000684462697","0.5687885010266941","0.6078028747433265"
"44","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"45","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"46","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"47","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"48","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"49","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"50","0.5903490759753593","0.5687885010266941","0.6078028747433265"
"51","0.5893223819301847","0.5687885010266941","0.6078028747433265"
"52","0.5893223819301847","0.5687885010266941","0.6078028747433265"
"53","0.5893223819301847","0.5687885010266941","0.6078028747433265"
"54","0.5926078028747434","0.5687885010266941","0.6078028747433265"
"55","0.5938398357289527","0.5687885010266941","0.6036960985626283"
"56","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"57","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"58","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"59","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"60","0.5921971252566735","0.5687885010266941","0.6036960985626283"
"61","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"62","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"63","0.5926078028747434","0.5687885010266941","0.6036960985626283"
"64","0.5938398357289529","0.5687885010266941","0.6036960985626283"
"65","0.5938398357289529","0.5687885010266941","0.6036960985626283"
"66","0.5897330595482547","0.5687885010266941","0.6036960985626283"
"67","0.5897330595482547","0.5687885010266941","0.6036960985626283"
"68","0.5897330595482547","0.5687885010266941","0.6036960985626283"
"69","0.5897330595482547","0.5687885010266941","0.6036960985626283"
"70","0.584394250513347","0.5585215605749486","0.6036960985626283"
"71","0.584394250513347","0.5585215605749486","0.6036960985626283"
"72","0.5806981519507187","0.5585215605749486","0.6036960985626283"
"73","0.5806981519507187","0.5585215605749486","0.6036960985626283"
"74","0.5831622176591376","0.5585215605749486","0.6098562628336756"
"75","0.588911704312115","0.5687885010266941","0.6098562628336756"
"76","0.588911704312115","0.5687885010266941","0.6098562628336756"
"77","0.588911704312115","0.5687885010266941","0.6098562628336756"
"78","0.588911704312115","0.5687885010266941","0.6098562628336756"
"79","0.588911704312115","0.5687885010266941","0.6098562628336756"
"80","0.588911704312115","0.5687885010266941","0.6098562628336756"
"81","0.588911704312115","0.5687885010266941","0.6098562628336756"
"82","0.588911704312115","0.5687885010266941","0.6098562628336756"
"83","0.588911704312115","0.5687885010266941","0.6098562628336756"
"84","0.588911704312115","0.5687885010266941","0.6098562628336756"
"85","0.588911704312115","0.5687885010266941","0.6098562628336756"
"86","0.5872689938398357","0.5667351129363449","0.6098562628336756"
"87","0.5872689938398357","0.5667351129363449","0.6098562628336756"
"88","0.5868583162217659","0.5646817248459959","0.6098562628336756"
"89","0.5868583162217659","0.5646817248459959","0.6098562628336756"
"90","0.5868583162217659","0.5646817248459959","0.6098562628336756"
"91","0.5868583162217659","0.5646817248459959","0.6098562628336756"
"92","0.5864476386036961","0.5626283367556468","0.6098562628336756"
"93","0.5864476386036961","0.5626283367556468","0.6098562628336756"
"94","0.5864476386036961","0.5626283367556468","0.6098562628336756"
"95","0.5864476386036961","0.5626283367556468","0.6098562628336756"
"96","0.582340862422998","0.5626283367556468","0.6098562628336756"
"97","0.582340862422998","0.5626283367556468","0.6098562628336756"
"98","0.582340862422998","0.5626283367556468","0.6098562628336756"
"99","0.582340862422998","0.5626283367556468","0.6098562628336756"
"100","0.582340862422998","0.5626283367556468","0.6098562628336756"
"101","0.582340862422998","0.5626283367556468","0.6098562628336756"
"102","0.5811088295687885","0.5626283367556468","0.6098562628336756"
"103","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"104","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"105","0.5815195071868583","0.5626283367556468","0.6098562628336756"
"106","0.5815195071868583","0.5626283367556468","0.6098562628336756"
