"Step","23 - best fitness","23 - best fitness__MIN","23 - best fitness__MAX"
"0","0.5304312157104035","0.5304312157104035","0.5304312157104035"
"1","0.5366789724657747","0.5304312157104035","0.542603701994565"
"2","0.5397289305918748","0.5304312157104035","0.5507152745731425"
"3","0.5417542600283717","0.5304312157104035","0.5517356304158334"
"4","0.5417542600283717","0.5304312157104035","0.5517356304158334"
"5","0.5409125091866208","0.5304312157104035","0.5527354765933447"
"6","0.5437881351586934","0.5304312157104035","0.559847202994411"
"7","0.5454733459809602","0.5304312157104035","0.5618674050146131"
"8","0.5461493103625084","0.5304312157104035","0.5628826334410091"
"9","0.5468295475909689","0.5304312157104035","0.5638978618674051"
"10","0.5468295475909689","0.5304312157104035","0.5638978618674051"
"11","0.5473371618041668","0.5304312157104035","0.5649130902938009"
"12","0.5485087764275581","0.5304312157104035","0.5649130902938009"
"13","0.5491890136560187","0.5304312157104035","0.5649182177100959"
"14","0.5503725922507647","0.5304312157104035","0.5720196892785724"
"15","0.5507110017262301","0.5324616725631954","0.5720196892785724"
"16","0.5507135654343775","0.5324616725631954","0.5720196892785724"
"17","0.5515561708455109","0.5324616725631954","0.5770753217453726"
"18","0.5515561708455109","0.5324616725631954","0.5770753217453726"
"19","0.5515570254148934","0.5324667999794903","0.5770753217453726"
"20","0.5488548770274658","0.5304312157104035","0.5770753217453726"
"21","0.5498624143294194","0.5324462903143106","0.5770753217453726"
"22","0.5507058743099352","0.5364969491873045","0.5770753217453726"
"23","0.5518843254883864","0.5375070501974056","0.5770753217453726"
"24","0.5518843254883864","0.5375070501974056","0.5770753217453726"
"25","0.5523910851322018","0.5375070501974056","0.5770753217453726"
"26","0.5523910851322018","0.5375070501974056","0.5770753217453726"
"27","0.5496906458835392","0.5304312157104035","0.5780956775880635"
"28","0.5496906458835392","0.5304312157104035","0.5780956775880635"
"29","0.5496906458835392","0.5304312157104035","0.5780956775880635"
"30","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"31","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"32","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"33","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"34","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"35","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"36","0.5508759336170503","0.5355022304260884","0.5780956775880635"
"37","0.5522261532413816","0.5374967953648155","0.5780956775880635"
"38","0.5522261532413816","0.5374967953648155","0.5780956775880635"
"39","0.5522261532413816","0.5374967953648155","0.5780956775880635"
"40","0.5522261532413816","0.5374967953648155","0.5780956775880635"
"41","0.5522261532413816","0.5374967953648155","0.5780956775880635"
"42","0.5522278623801467","0.5374967953648155","0.5780956775880635"
"43","0.5522278623801467","0.5374967953648155","0.5780956775880635"
"44","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"45","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"46","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"47","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"48","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"49","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"50","0.5525645627168471","0.5374967953648155","0.5780956775880635"
"51","0.5505029995385324","0.5374967953648155","0.5780956775880635"
